Function                                                                                                                         CPU Time  Memory Bound(%)  Memory Bound:L1 Bound(%)  Memory Bound:L2 Bound(%)  Memory Bound:L3 Bound(%)  Memory Bound:DRAM Bound(%)  Memory Bound:Store Bound(%)           Loads          Stores  LLC Miss Count  Average Latency (cycles)  Module        Function (Full)                                                                                                                                                                                                                                                                                                                         Source File                   Start Address     
-------------------------------------------------------------------------------------------------------------------------------  --------  ---------------  ------------------------  ------------------------  ------------------------  --------------------------  ---------------------------  --------------  --------------  --------------  ------------------------  ------------  --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ----------------------------  ------------------
do_cos                                                                                                                             3.060s             1.9%                     11.0%                      0.0%                      0.0%                        0.0%                         0.0%   3,124,893,744   2,677,580,325               0                         9  libm-2.27.so  do_cos                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x91ad0           
do_cos                                                                                                                             2.927s             1.0%                     11.1%                      0.0%                      0.0%                        0.0%                         0.0%   3,159,194,773   2,663,579,905               0                        10  libm-2.27.so  do_cos                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x8fea9           
do_sin                                                                                                                             2.598s             0.8%                     12.7%                      0.0%                      0.0%                        0.0%                         0.0%   2,200,166,003   1,985,959,577               0                         9  libm-2.27.so  do_sin                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x8fc45           
lomb_scargle                                                                                                                       2.597s             8.4%                     16.2%                      0.0%                      0.0%                        0.0%                         0.0%   9,178,675,352  12,079,562,376               0                         9  a.out         lomb_scargle(std::vector<double, std::allocator<double>>, std::vector<double, std::allocator<double>>, std::vector<double, std::allocator<double>>, double)                                                                                                                                                                             [Unknown]                     0xdea             
do_sin                                                                                                                             2.465s             1.4%                     15.1%                      0.0%                      0.0%                        0.0%                         0.0%   2,272,268,166   1,845,955,377               0                         7  libm-2.27.so  do_sin                                                                                                                                                                                                                                                                                                                                  s_sin.c                       0x91da8           
std::vector<double, std::allocator<double>>::operator[]                                                                            2.368s             8.4%                     17.5%                      0.0%                      0.0%                        0.0%                         0.0%  14,954,548,623   3,675,110,250               0                        11  a.out         std::vector<double, std::allocator<double>>::operator[](unsigned long)                                                                                                                                                                                                                                                                  [Unknown]                     0x1f10            
do_sincos_1                                                                                                                        2.108s             2.9%                      6.0%                      0.0%                      0.0%                        0.0%                         0.0%   2,042,661,278               0               0                         7  libm-2.27.so  do_sincos_1                                                                                                                                                                                                                                                                                                                             s_sin.c                       0x912a1           
do_sincos_1                                                                                                                        1.939s             3.6%                      5.5%                      0.0%                      0.0%                        0.0%                         0.0%   3,601,608,045               0               0                         7  libm-2.27.so  do_sincos_1                                                                                                                                                                                                                                                                                                                             s_sin.c                       0x8f5f1           
__ieee754_pow_fma                                                                                                                  1.233s            13.2%                      2.5%                      0.3%                      0.0%                        0.0%                         0.0%   3,688,410,649      26,600,798               0                         8  libm-2.27.so  __ieee754_pow_fma                                                                                                                                                                                                                                                                                                                       e_pow.c                       0x883b0           
